brand_id,window_end_date,window_size,predicted_health_class,predicted_health_statement,predicted_health_score,confidence_band,drivers,target_segments,suggested_actions,prob_AtRisk,prob_Healthy,prob_Warning
c-vit,2022-06-26 00:00:00+00:00,90d,Healthy,Healthy,86.80653911694343,high,"[{'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=1.49', 'severity': 0.013263791473395027, 'metrics': {'gmv_net_zscore': 1.4877550934122907, 'importance': 0.008915305705977058}}, {'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct up +7.9%', 'severity': 0.01319809185738586, 'metrics': {'gmv_net_wow_pct': 0.07900328375507049, 'importance': 0.16705750989165433}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct down -5.6%', 'severity': 0.012853230427937946, 'metrics': {'active_users_wow_pct': -0.05633802816901412, 'importance': 0.2281448400958984}}]","[{'segment_key': 'new_users_0_7d', 'contribution_share': 0.6652059089820334, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted anomaly: gmv_net_zscore=1.49', 'evidence_metrics': {'gmv_delta_seg': -288.0, 'gmv_wow_pct_seg': -0.29508196721311475, 'segment_share': 0.0752212389380531, 'driver_key': 'gmv_down'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.33479409101796664, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct down -5.6%', 'evidence_metrics': {'active_users_delta_seg': -18.0, 'active_users_wow_pct_seg': -0.24, 'segment_share': 0.252212389380531, 'driver_key': 'active_down'}}]","['Launch basket-building offers for `active_0_7d` to recover GMV quickly.', 'Run short-cycle conversion pushes for high-intent audiences.', 'Bundle offers to lift average order value and repeat basket behavior.']",0.0014660580379192883,0.8952617049423529,0.10327223701972783
c-vit,2022-07-03 00:00:00+00:00,90d,Healthy,Healthy,84.80877276293462,high,"[{'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=2.02', 'severity': 0.08756837222056815, 'metrics': {'dormant_share_zscore': 2.0215765333796063, 'importance': 0.043316872141453966}}, {'key': 'model_active_users_zscore', 'statement': 'Model-highlighted anomaly: active_users_zscore=-1.63', 'severity': 0.03659370515510179, 'metrics': {'active_users_zscore': -1.6301411280390494, 'importance': 0.02244818226206069}}, {'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=1.15', 'severity': 0.01026562025742971, 'metrics': {'gmv_net_zscore': 1.1514602635047462, 'importance': 0.008915305705977058}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.71618044829634, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=2.02', 'evidence_metrics': {'active_users_delta_seg': 33.0, 'active_users_wow_pct_seg': 0.55, 'segment_share': 0.3974358974358974, 'driver_key': 'dormant_up'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.20351221495609179, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted anomaly: active_users_zscore=-1.63', 'evidence_metrics': {'active_users_delta_seg': -17.0, 'active_users_wow_pct_seg': -0.2537313432835821, 'segment_share': 0.21367521367521367, 'driver_key': 'active_down'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.08030733674756822, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted anomaly: gmv_net_zscore=1.15', 'evidence_metrics': {'gmv_delta_seg': -4576.0, 'gmv_wow_pct_seg': -0.1223267750213858, 'segment_share': 0.24358974358974358, 'driver_key': 'gmv_down'}}]","['Apply reactivation + frequency caps specifically for `dormant_15_30d`.', 'Use low-friction missions for `dormant_15_30d` before high-effort offers.', 'Apply reactivation + frequency caps specifically for `recently_lapsed_8_14d`.']",0.0032295101353180555,0.8307268539223586,0.16604363594232335
c-vit,2022-07-10 00:00:00+00:00,90d,Healthy,Healthy,85.85870722130845,high,"[{'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=1.83', 'severity': 0.07916745091264563, 'metrics': {'dormant_share_zscore': 1.8276354454707475, 'importance': 0.043316872141453966}}, {'key': 'model_active_users_zscore', 'statement': 'Model-highlighted anomaly: active_users_zscore=-1.74', 'severity': 0.03896383003170235, 'metrics': {'active_users_zscore': -1.7357231679980827, 'importance': 0.02244818226206069}}, {'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=1.22', 'severity': 0.010891409664398801, 'metrics': {'gmv_net_zscore': 1.2216529666612452, 'importance': 0.008915305705977058}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.6182671775751706, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.83', 'evidence_metrics': {'active_users_delta_seg': 12.0, 'active_users_wow_pct_seg': 0.12903225806451613, 'segment_share': 0.47297297297297297, 'driver_key': 'dormant_up'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.27548503610639896, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted anomaly: active_users_zscore=-1.74', 'evidence_metrics': {'active_users_delta_seg': -14.0, 'active_users_wow_pct_seg': -0.28, 'segment_share': 0.16216216216216217, 'driver_key': 'active_down'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.10624778631843056, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted anomaly: active_users_zscore=-1.74', 'evidence_metrics': {'active_users_delta_seg': -7.0, 'active_users_wow_pct_seg': -0.12280701754385964, 'segment_share': 0.22522522522522523, 'driver_key': 'active_down'}}]","['Apply reactivation + frequency caps specifically for `dormant_15_30d`.', 'Use low-friction missions for `dormant_15_30d` before high-effort offers.', 'Apply reactivation + frequency caps specifically for `recently_lapsed_8_14d`.']",0.003465399355487441,0.8659998732916842,0.13053472735282837
c-vit,2022-07-17 00:00:00+00:00,90d,Healthy,Healthy,83.29694082861607,high,"[{'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=1.82', 'severity': 0.07894399950787351, 'metrics': {'dormant_share_zscore': 1.8224769150015476, 'importance': 0.043316872141453966}}, {'key': 'model_active_users_zscore', 'statement': 'Model-highlighted anomaly: active_users_zscore=-1.84', 'severity': 0.04123381500243824, 'metrics': {'active_users_zscore': -1.8368442718913078, 'importance': 0.02244818226206069}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct down -6.5%', 'severity': 0.014879011310602059, 'metrics': {'active_users_wow_pct': -0.06521739130434778, 'importance': 0.2281448400958984}}]","[{'segment_key': 'new_users_0_7d', 'contribution_share': 0.6024016969898316, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.82', 'evidence_metrics': {'active_users_delta_seg': 3.0, 'active_users_wow_pct_seg': 0.5, 'segment_share': 0.04568527918781726, 'driver_key': 'dormant_up'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.2599681211989562, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted anomaly: active_users_zscore=-1.84', 'evidence_metrics': {'active_users_delta_seg': -17.0, 'active_users_wow_pct_seg': -0.1619047619047619, 'segment_share': 0.4467005076142132, 'driver_key': 'active_down'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.13763018181121214, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted anomaly: active_users_zscore=-1.84', 'evidence_metrics': {'active_users_delta_seg': -9.0, 'active_users_wow_pct_seg': -0.18, 'segment_share': 0.20812182741116753, 'driver_key': 'active_down'}}]","['Apply reactivation + frequency caps specifically for `dormant_15_30d`.', 'Use low-friction missions for `dormant_15_30d` before high-effort offers.', 'Create dormant-tier win-back journeys with escalating incentives.']",0.028012538692863326,0.8092459894288773,0.16274147187825921
c-vit,2022-07-24 00:00:00+00:00,90d,Healthy,Healthy,85.65350198451972,high,"[{'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct up +14.2%', 'severity': 0.02372612583511372, 'metrics': {'gmv_net_wow_pct': 0.14202370100273476, 'importance': 0.16705750989165433}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct up +7.6%', 'severity': 0.017243505356085324, 'metrics': {'active_users_wow_pct': 0.07558139534883712, 'importance': 0.2281448400958984}}, {'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct up +10.9%', 'severity': 0.009434120219388182, 'metrics': {'transaction_count_wow_pct': 0.10917030567685582, 'importance': 0.08641654120959581}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.6551309949604603, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted signal: gmv_net_wow_pct up +14.2%', 'evidence_metrics': {'gmv_delta_seg': -5664.0, 'gmv_wow_pct_seg': -0.23031880286271958, 'segment_share': 0.3053097345132743, 'driver_key': 'gmv_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.33118470188867255, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted signal: gmv_net_wow_pct up +14.2%', 'evidence_metrics': {'gmv_delta_seg': -2576.0, 'gmv_wow_pct_seg': -0.21994535519125682, 'segment_share': 0.12831858407079647, 'driver_key': 'gmv_down'}}, {'segment_key': 'engaged_no_redeem', 'contribution_share': 0.01368430315086694, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct up +7.6%', 'evidence_metrics': {'active_users_delta_seg': -1.0, 'active_users_wow_pct_seg': -0.2, 'segment_share': 0.017699115044247787, 'driver_key': 'active_down'}}]","['Active base is stable; run purchase triggers for `buyers_recent`-like cohorts (active/redeemers).', 'Run short-cycle conversion pushes for high-intent audiences.', 'Bundle offers to lift average order value and repeat basket behavior.']",0.0010289396086494594,0.8563171623607486,0.1426538980306019
c-vit,2022-07-31 00:00:00+00:00,90d,Healthy,Healthy,86.70404324839312,high,"[{'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=1.41', 'severity': 0.012569814305915226, 'metrics': {'gmv_net_zscore': 1.4099139973952983, 'importance': 0.008915305705977058}}, {'key': 'model_transaction_count_zscore', 'statement': 'Model-highlighted anomaly: transaction_count_zscore=1.39', 'severity': 0.004376977082639019, 'metrics': {'transaction_count_zscore': 1.3946230951704006, 'importance': 0.003138465939504768}}, {'key': 'model_reward_efficiency_zscore', 'statement': 'Model-highlighted anomaly: reward_efficiency_zscore=-1.40', 'severity': 0.0016731193880442428, 'metrics': {'reward_efficiency_zscore': -1.397341555430012, 'importance': -0.0011973589288478321}}]","[{'segment_key': 'active_0_7d', 'contribution_share': 0.7075337303543887, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted anomaly: gmv_net_zscore=1.41', 'evidence_metrics': {'gmv_delta_seg': -8960.0, 'gmv_wow_pct_seg': -0.1801222257960759, 'segment_share': 0.25862068965517243, 'driver_key': 'gmv_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.2237078242248554, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted anomaly: gmv_net_zscore=1.41', 'evidence_metrics': {'gmv_delta_seg': -2576.0, 'gmv_wow_pct_seg': -0.13609467455621302, 'segment_share': 0.2413793103448276, 'driver_key': 'gmv_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.06875844542075586, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Model-highlighted anomaly: reward_efficiency_zscore=-1.40', 'evidence_metrics': {'completion_rate_delta_seg': -0.14727272727272728, 'completion_rate_wow_pct_seg': -0.648, 'segment_share': 0.3232758620689655, 'driver_key': 'efficiency_drop'}}]","['Active base is stable; run purchase triggers for `buyers_recent`-like cohorts (active/redeemers).', 'Launch basket-building offers for `active_0_7d` to recover GMV quickly.', 'Run short-cycle conversion pushes for high-intent audiences.']",0.0012285328206157724,0.8915680632371558,0.1072034039422285
c-vit,2022-08-07 00:00:00+00:00,90d,Healthy,Healthy,86.61518724130875,high,"[{'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=1.01', 'severity': 0.009039607940056576, 'metrics': {'gmv_net_zscore': 1.0139425655360514, 'importance': 0.008915305705977058}}, {'key': 'model_activity_completion_rate_zscore', 'statement': 'Model-highlighted anomaly: activity_completion_rate_zscore=-1.52', 'severity': 0.004580031186412419, 'metrics': {'activity_completion_rate_zscore': -1.5170521320549406, 'importance': -0.00301903348582259}}, {'key': 'model_transaction_count_zscore', 'statement': 'Model-highlighted anomaly: transaction_count_zscore=1.03', 'severity': 0.0032363405307808636, 'metrics': {'transaction_count_zscore': 1.031185487802853, 'importance': 0.003138465939504768}}]","[{'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.6137027601099542, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted anomaly: gmv_net_zscore=1.01', 'evidence_metrics': {'gmv_delta_seg': -5152.0, 'gmv_wow_pct_seg': -0.25215348472983556, 'segment_share': 0.18614718614718614, 'driver_key': 'gmv_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.2686553733747224, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Model-highlighted anomaly: activity_completion_rate_zscore=-1.52', 'evidence_metrics': {'completion_rate_delta_seg': -0.12061711079943899, 'completion_rate_wow_pct_seg': -0.5548387096774193, 'segment_share': 0.4069264069264069, 'driver_key': 'completion_down'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.11764186651532337, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted anomaly: gmv_net_zscore=1.01', 'evidence_metrics': {'gmv_delta_seg': -1440.0, 'gmv_wow_pct_seg': -0.035307963907414676, 'segment_share': 0.24242424242424243, 'driver_key': 'gmv_down'}}]","['Active base is stable; run purchase triggers for `buyers_recent`-like cohorts (active/redeemers).', 'Launch basket-building offers for `active_0_7d` to recover GMV quickly.', 'Run short-cycle conversion pushes for high-intent audiences.']",0.0021412748804212835,0.8896710620707827,0.10818766304879597
c-vit,2022-08-14 00:00:00+00:00,90d,Healthy,Healthy,84.79784331295693,high,"[{'key': 'active_down', 'statement': 'Active users 90d down -9.1% WoW', 'severity': 0.09090909090909094, 'metrics': {'active_users_wow_pct': -0.09090909090909094}}, {'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=1.11', 'severity': 0.04828444279931353, 'metrics': {'dormant_share_zscore': 1.1146798097895354, 'importance': 0.043316872141453966}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct down -9.1%', 'severity': 0.020740440008718043, 'metrics': {'active_users_wow_pct': -0.09090909090909094, 'importance': 0.2281448400958984}}, {'key': 'model_activity_completion_rate_zscore', 'statement': 'Model-highlighted anomaly: activity_completion_rate_zscore=-1.43', 'severity': 0.004324484587562488, 'metrics': {'activity_completion_rate_zscore': -1.4324069633113738, 'importance': -0.00301903348582259}}]","[{'segment_key': 'active_0_7d', 'contribution_share': 0.4552608452271022, 'reason_statement': 'Major contributor to active_users drop. Driver: Active users 90d down -9.1% WoW', 'evidence_metrics': {'active_users_delta_seg': -17.0, 'active_users_wow_pct_seg': -0.30357142857142855, 'segment_share': 0.17256637168141592, 'driver_key': 'active_down'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.29458054691165436, 'reason_statement': 'Major contributor to active_users drop. Driver: Active users 90d down -9.1% WoW', 'evidence_metrics': {'active_users_delta_seg': -11.0, 'active_users_wow_pct_seg': -0.8461538461538461, 'segment_share': 0.008849557522123894, 'driver_key': 'active_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.2501586078612434, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.11', 'evidence_metrics': {'active_users_delta_seg': 18.0, 'active_users_wow_pct_seg': 0.19148936170212766, 'segment_share': 0.49557522123893805, 'driver_key': 'dormant_up'}}]","['Trigger winback rewards for `dormant_15_30d` with short expiry and capped frequency.', 'Set reactivation journeys for `dormant_15_30d` using low-friction missions first.', 'Launch dormant-user reactivation campaigns with segmented incentives.']",0.028128013671064784,0.8594107930481402,0.11246119328079492
c-vit,2022-08-21 00:00:00+00:00,90d,Healthy,Healthy,85.7813818947195,high,"[{'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=1.38', 'severity': 0.059593773538105, 'metrics': {'dormant_share_zscore': 1.3757635441335143, 'importance': 0.043316872141453966}}, {'key': 'model_active_users_zscore', 'statement': 'Model-highlighted anomaly: active_users_zscore=-1.09', 'severity': 0.024422504381761023, 'metrics': {'active_users_zscore': -1.0879502000051515, 'importance': 0.02244818226206069}}, {'key': 'model_activity_completion_rate_zscore', 'statement': 'Model-highlighted anomaly: activity_completion_rate_zscore=-1.24', 'severity': 0.0037400171593111728, 'metrics': {'activity_completion_rate_zscore': -1.2388127448318573, 'importance': -0.00301903348582259}}]","[{'segment_key': 'active_0_7d', 'contribution_share': 0.616440936271397, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.38', 'evidence_metrics': {'active_users_delta_seg': 25.0, 'active_users_wow_pct_seg': 0.6410256410256411, 'segment_share': 0.2857142857142857, 'driver_key': 'dormant_up'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.2602708764743237, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted anomaly: active_users_zscore=-1.09', 'evidence_metrics': {'active_users_delta_seg': -27.0, 'active_users_wow_pct_seg': -0.54, 'segment_share': 0.10267857142857142, 'driver_key': 'active_down'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.12328818725427938, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=1.38', 'evidence_metrics': {'active_users_delta_seg': 5.0, 'active_users_wow_pct_seg': 2.5, 'segment_share': 0.03125, 'driver_key': 'dormant_up'}}]","['Apply reactivation + frequency caps specifically for `recently_lapsed_8_14d`.', 'Use low-friction missions for `recently_lapsed_8_14d` before high-effort offers.', 'Create dormant-tier win-back journeys with escalating incentives.']",0.0009445395656355439,0.8604813593172249,0.13857410111713958
c-vit,2022-08-28 00:00:00+00:00,90d,Healthy,Healthy,87.06029685053795,high,"[{'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct up +6.4%', 'severity': 0.0064389627829510325, 'metrics': {'activity_completion_rate_wow_pct': 0.06369590756207844, 'importance': 0.10108911277660308}}, {'key': 'model_activity_completion_rate_zscore', 'statement': 'Model-highlighted anomaly: activity_completion_rate_zscore=1.24', 'severity': 0.003741891837978842, 'metrics': {'activity_completion_rate_zscore': 1.2394336980860934, 'importance': -0.00301903348582259}}, {'key': 'model_activity_redeem_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_redeem_rate_wow_pct up +7.3%', 'severity': 0.0, 'metrics': {'activity_redeem_rate_wow_pct': 0.07333641325736195, 'importance': 0.0}}]","[{'segment_key': 'active_0_7d', 'contribution_share': 0.4102255103641134, 'reason_statement': 'Major contributor to redeem_rate increase. Driver: Model-highlighted signal: activity_redeem_rate_wow_pct up +7.3%', 'evidence_metrics': {'redeem_rate_delta_seg': 0.05391304347826087, 'redeem_rate_wow_pct_seg': 0.4492753623188406, 'segment_share': 0.26570048309178745, 'driver_key': 'redeem_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.3804510781602665, 'reason_statement': 'Major contributor to redeem_rate increase. Driver: Model-highlighted signal: activity_redeem_rate_wow_pct up +7.3%', 'evidence_metrics': {'redeem_rate_delta_seg': 0.05, 'redeem_rate_wow_pct_seg': 0.0, 'segment_share': 0.3671497584541063, 'driver_key': 'redeem_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.20932341147562009, 'reason_statement': 'Major contributor to redeem_rate increase. Driver: Model-highlighted signal: activity_redeem_rate_wow_pct up +7.3%', 'evidence_metrics': {'redeem_rate_delta_seg': 0.02597402597402597, 'redeem_rate_wow_pct_seg': 0.5714285714285713, 'segment_share': 0.178743961352657, 'driver_key': 'redeem_down'}}]","['Reduce mission friction for `active_0_7d` and A/B test mission flow copy.', 'Audit mission completion friction (steps, UX, rules) and simplify top drop-off flows.', 'Shift reward mix toward lower-friction, faster-win activities.']",0.0010036987733537592,0.9031808769201777,0.09581542430646851
c-vit,2022-09-04 00:00:00+00:00,90d,Healthy,Healthy,87.50898680673889,high,"[{'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct up +7.9%', 'severity': 0.017943976187317846, 'metrics': {'active_users_wow_pct': 0.0786516853932584, 'importance': 0.2281448400958984}}, {'key': 'model_activity_completion_rate_zscore', 'statement': 'Model-highlighted anomaly: activity_completion_rate_zscore=2.16', 'severity': 0.006517440080248228, 'metrics': {'activity_completion_rate_zscore': 2.158783634184314, 'importance': -0.00301903348582259}}, {'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct up +6.3%', 'severity': 0.006346986753603246, 'metrics': {'activity_completion_rate_wow_pct': 0.06278605657198177, 'importance': 0.10108911277660308}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.5569872904866094, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct up +7.9%', 'evidence_metrics': {'active_users_delta_seg': -19.0, 'active_users_wow_pct_seg': -0.25, 'segment_share': 0.28078817733990147, 'driver_key': 'active_down'}}, {'segment_key': 'engaged_no_redeem', 'contribution_share': 0.3610434290245303, 'reason_statement': 'Major contributor to completion_rate drop. Driver: Model-highlighted anomaly: activity_completion_rate_zscore=2.16', 'evidence_metrics': {'completion_rate_delta_seg': -0.12442396313364054, 'completion_rate_wow_pct_seg': -0.43548387096774194, 'segment_share': 0.019704433497536946, 'driver_key': 'completion_down'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.08196928048886026, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct up +7.9%', 'evidence_metrics': {'active_users_delta_seg': -3.0, 'active_users_wow_pct_seg': -0.17647058823529413, 'segment_share': 0.06896551724137931, 'driver_key': 'active_down'}}]","['Trigger winback rewards for `dormant_15_30d` with short expiry and capped frequency.', 'Set reactivation journeys for `dormant_15_30d` using low-friction missions first.', 'Send redemption-intent nudges to `engaged_no_redeem` with easier point thresholds.']",0.002220943127941344,0.919557327207228,0.07822172966483057
c-vit,2022-09-11 00:00:00+00:00,90d,Healthy,Healthy,87.43031329254072,high,"[{'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=-1.59', 'severity': 0.06903072797301901, 'metrics': {'dormant_share_zscore': -1.5936221744634478, 'importance': 0.043316872141453966}}, {'key': 'model_active_users_wow_pct', 'statement': 'Model-highlighted signal: active_users_wow_pct up +10.4%', 'severity': 0.023765087509989433, 'metrics': {'active_users_wow_pct': 0.10416666666666674, 'importance': 0.2281448400958984}}, {'key': 'model_activity_completion_rate_wow_pct', 'statement': 'Model-highlighted signal: activity_completion_rate_wow_pct up +9.8%', 'severity': 0.00985821071619817, 'metrics': {'activity_completion_rate_wow_pct': 0.09752000433502506, 'importance': 0.10108911277660308}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.4304297886049015, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=-1.59', 'evidence_metrics': {'active_users_delta_seg': 20.0, 'active_users_wow_pct_seg': 0.3508771929824561, 'segment_share': 0.32905982905982906, 'driver_key': 'dormant_up'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.32282234145367616, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=-1.59', 'evidence_metrics': {'active_users_delta_seg': 15.0, 'active_users_wow_pct_seg': 1.0714285714285714, 'segment_share': 0.12393162393162394, 'driver_key': 'dormant_up'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.24674786994142234, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted signal: active_users_wow_pct up +10.4%', 'evidence_metrics': {'active_users_delta_seg': -5.0, 'active_users_wow_pct_seg': -0.10416666666666667, 'segment_share': 0.18376068376068377, 'driver_key': 'active_down'}}]","['Apply reactivation + frequency caps specifically for `dormant_15_30d`.', 'Use low-friction missions for `dormant_15_30d` before high-effort offers.', 'Apply reactivation + frequency caps specifically for `recently_lapsed_8_14d`.']",0.0013231534836986737,0.915887455482339,0.08278939103396256
c-vit,2022-09-18 00:00:00+00:00,90d,Healthy,Healthy,86.4999768400495,high,"[{'key': 'model_dormant_share_zscore', 'statement': 'Model-highlighted anomaly: dormant_share_zscore=-1.28', 'severity': 0.055642454109229474, 'metrics': {'dormant_share_zscore': -1.2845445979461663, 'importance': 0.043316872141453966}}, {'key': 'model_active_users_zscore', 'statement': 'Model-highlighted anomaly: active_users_zscore=1.51', 'severity': 0.03396797560040005, 'metrics': {'active_users_zscore': 1.5131726570934332, 'importance': 0.02244818226206069}}, {'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=-1.47', 'severity': 0.013079302835280974, 'metrics': {'gmv_net_zscore': -1.4670616203897822, 'importance': 0.008915305705977058}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.38358315115802505, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=-1.28', 'evidence_metrics': {'active_users_delta_seg': 19.0, 'active_users_wow_pct_seg': 0.24675324675324675, 'segment_share': 0.3855421686746988, 'driver_key': 'dormant_up'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.3491098557053439, 'reason_statement': 'Major contributor to active_users drop. Driver: Model-highlighted anomaly: active_users_zscore=1.51', 'evidence_metrics': {'active_users_delta_seg': -13.0, 'active_users_wow_pct_seg': -0.23636363636363636, 'segment_share': 0.1686746987951807, 'driver_key': 'active_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.267306993136631, 'reason_statement': 'Major contributor to active_users increase. Driver: Model-highlighted anomaly: dormant_share_zscore=-1.28', 'evidence_metrics': {'active_users_delta_seg': 15.0, 'active_users_wow_pct_seg': 0.3488372093023256, 'segment_share': 0.23293172690763053, 'driver_key': 'dormant_up'}}]","['Apply reactivation + frequency caps specifically for `dormant_15_30d`.', 'Use low-friction missions for `dormant_15_30d` before high-effort offers.', 'Apply reactivation + frequency caps specifically for `recently_lapsed_8_14d`.']",0.010465826498253847,0.895542692249613,0.09399148125213308
